Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
0.4819483175022818,1,2,2,1.3196409429028806,-0.4165808770510198,0,3,0,0,1,0,2.0
1.371430737017953,0,0,1,-0.7991574483496279,0.7646065615851186,0,3,0,0,0,0,4.0
1.371430737017953,0,0,1,-0.2694360699790097,-1.715887059550772,0,1,1,0,0,0,1.0
1.371430737017953,0,2,2,-0.16573292343179793,0.29213158613066326,0,4,1,0,0,0,4.0
0.4819483175022818,1,2,2,0.03579375894665584,-1.007174596369089,0,3,0,0,0,0,2.0
0.4819483175022818,1,0,1,-0.5154250698664476,-0.1803433893237921,0,0,0,1,1,1,4.0
0.4819483175022818,1,0,0,-0.7733181687063715,1.355200280903188,1,1,0,1,0,0,4.0
-1.2970165215290606,0,0,1,0.9457639691923416,1.237081537039574,1,2,1,0,0,0,4.0
1.371430737017953,0,0,1,-0.23984496780458284,1.1189627931759603,0,3,0,0,0,0,4.0
-1.2970165215290606,0,0,2,-0.11391528202422874,-1.007174596369089,1,2,0,0,1,0,2.0
1.371430737017953,0,0,1,0.7017682049716885,1.4733190247668018,0,3,1,1,0,0,4.0
-0.4075341020133893,0,0,1,0.17155385961321856,1.1189627931759603,0,2,1,0,0,1,4.0
-1.2970165215290606,0,2,3,1.552794168599522,-0.062224645460178266,1,3,0,0,1,0,2.0
1.371430737017953,1,0,2,0.48440346051924543,-1.5977683156871583,1,2,1,0,1,0,1.0
-0.4075341020133893,1,3,1,0.9736585206339168,1.0008440493123463,0,2,0,0,0,1,4.0
-0.4075341020133893,0,2,1,-0.7780434006018248,1.237081537039574,0,3,1,1,0,1,4.0
-0.4075341020133893,1,0,2,-1.3103941969098387,0.41025032999427713,1,3,1,0,0,0,4.0
1.371430737017953,0,0,2,0.24959020326031825,1.1189627931759603,0,3,0,0,0,1,4.0
1.371430737017953,1,3,1,1.7051786469743633,1.237081537039574,0,2,0,0,0,0,4.0
-0.4075341020133893,0,2,2,-0.39736934846222427,0.7646065615851186,1,3,0,0,0,0,4.0
-0.4075341020133893,1,2,0,0.09680952621438532,-0.5346996209146336,1,1,0,1,0,1,2.0
0.4819483175022818,1,0,2,-0.3664970678818963,1.1189627931759603,0,0,0,0,0,1,4.0
-0.4075341020133893,1,0,2,0.5495285789127032,0.6464878177215048,0,4,0,0,1,0,4.0
0.4819483175022818,1,0,1,-0.15687156966963506,-0.5346996209146336,1,1,0,1,1,0,2.0
-0.4075341020133893,0,0,1,-0.07580649491195122,-0.8890558525054751,0,1,1,0,0,0,2.0
-0.4075341020133893,1,0,2,1.441750125447286,-1.007174596369089,0,3,1,0,1,0,1.0
1.371430737017953,0,2,1,-1.0010854933331317,-1.3615308279599305,1,3,0,0,0,1,2.0
0.4819483175022818,0,0,2,0.5721104777150758,1.4733190247668018,0,3,1,0,1,0,4.0
1.371430737017953,0,0,3,-1.2440864393796596,0.6464878177215048,0,1,0,0,0,1,4.0
1.371430737017953,1,0,2,-0.5380140101339007,0.6464878177215048,1,2,1,0,0,1,4.0
0.4819483175022818,0,3,4,0.33295707055254,0.41025032999427713,1,1,0,0,0,0,4.0
-0.4075341020133893,0,1,4,-0.4293453578579171,0.41025032999427713,0,2,0,0,0,0,4.0
1.371430737017953,1,2,2,0.3629760391017759,-1.5977683156871583,0,4,0,1,0,0,0.0
-1.2970165215290606,0,2,1,0.0911437282543058,0.7646065615851186,0,2,1,0,0,1,4.0
-0.4075341020133893,1,3,2,-0.42008643030719195,1.4733190247668018,0,4,1,1,0,0,4.0
0.4819483175022818,1,3,2,0.8241790291609128,-0.4165808770510198,0,4,0,0,0,0,0.0
-0.4075341020133893,1,1,3,-1.4448516341754418,-1.3615308279599305,0,3,0,0,0,0,0.0
0.4819483175022818,1,0,1,-0.4782066616976313,-0.1803433893237921,0,3,1,0,1,0,3.0
1.371430737017953,1,2,1,-0.2950070217037607,0.29213158613066326,0,3,0,1,0,0,4.0
0.4819483175022818,0,0,4,0.5663923098267191,-0.6528183647782475,0,2,1,0,1,1,2.0
-0.4075341020133893,1,2,0,0.8024667414332056,-0.1803433893237921,1,1,0,0,0,0,4.0
-1.2970165215290606,1,2,2,-0.5272067755976638,1.4733190247668018,0,1,0,0,0,0,4.0
-0.4075341020133893,1,0,2,-0.9081569382345075,0.17401284226704944,0,2,1,0,0,1,4.0
-0.4075341020133893,0,0,3,-0.3253166470683106,-1.715887059550772,1,4,0,0,1,0,0.0
-1.2970165215290606,0,0,2,-0.2929118909478038,-0.8890558525054751,0,2,0,1,0,0,2.0
-0.4075341020133893,0,2,3,1.7967299671138137,0.6464878177215048,0,2,0,0,0,0,4.0
0.4819483175022818,1,0,1,1.6049444699875115,1.5914377686304155,0,0,0,1,1,1,4.0
1.371430737017953,0,1,2,-1.6809965104125102,0.8827253054487325,0,1,1,0,0,0,4.0
1.371430737017953,1,2,4,1.5079252858964922,0.528369073857891,0,3,0,1,0,0,4.0
1.371430737017953,1,0,2,-0.6083651478961442,0.6464878177215048,0,2,1,0,0,0,4.0
0.4819483175022818,0,1,2,-1.1287767520659446,1.355200280903188,1,2,1,1,0,0,4.0
1.371430737017953,0,0,2,-0.34488457868808436,-0.29846213318740594,1,1,1,0,0,0,4.0
1.371430737017953,0,0,2,-1.0460777907365602,-0.1803433893237921,0,2,0,0,0,0,2.0
-1.2970165215290606,1,1,3,-0.3092399855755835,-0.1803433893237921,1,3,0,1,0,0,2.0
-0.4075341020133893,1,0,2,0.06551061252379367,1.0008440493123463,0,1,0,1,0,0,4.0
-1.2970165215290606,1,0,1,1.1775462169593498,-0.29846213318740594,0,3,1,1,0,0,2.0
-1.2970165215290606,0,0,4,-1.3724581354020517,-0.8890558525054751,0,1,1,1,0,0,3.0
-1.2970165215290606,0,0,0,1.6487655024639452,-0.29846213318740594,0,2,1,0,0,1,3.0
1.371430737017953,1,2,2,1.363495717536986,0.6464878177215048,1,3,0,0,0,0,3.0
-1.2970165215290606,0,1,1,-0.621100672701431,-0.8890558525054751,0,2,1,0,0,0,3.0
1.371430737017953,0,2,3,-0.21660785933088259,-0.29846213318740594,0,3,0,1,0,0,3.0
-0.4075341020133893,1,1,2,-0.2770221250644547,0.17401284226704944,0,2,1,0,1,0,4.0
-0.4075341020133893,1,0,2,-1.069075385048764,-1.007174596369089,0,3,1,1,1,0,1.0
1.371430737017953,1,0,3,1.1492424828320211,0.528369073857891,1,3,1,0,0,0,3.0
0.4819483175022818,1,1,3,0.10747560436914784,1.4733190247668018,0,2,0,0,0,0,3.0
-1.2970165215290606,0,0,2,1.243256300740969,0.05589409840343559,0,1,0,0,0,0,4.0
-0.4075341020133893,1,0,2,-0.7414029486026332,1.1189627931759603,0,3,1,1,0,0,4.0
0.4819483175022818,1,2,2,-0.12679002815709217,-1.4796495718235445,1,3,1,1,0,0,0.0
0.4819483175022818,0,1,2,0.41859223516341465,0.7646065615851186,0,4,0,1,0,0,4.0
0.4819483175022818,0,0,2,1.6726250140100403,-0.8890558525054751,0,2,0,0,1,1,1.0
-1.2970165215290606,1,2,2,0.3409150434310522,1.7095565124940295,0,3,1,1,1,0,4.0
1.371430737017953,0,1,1,1.4474052036117078,-1.007174596369089,0,2,0,0,1,1,2.0
0.4819483175022818,1,1,2,-0.21015569364090791,1.4733190247668018,0,2,1,1,0,0,4.0
1.371430737017953,0,2,3,-1.4485257292633407,0.05589409840343559,0,2,1,0,1,0,4.0
-1.2970165215290606,1,0,2,-1.3152470349029712,-0.1803433893237921,1,1,1,1,1,0,4.0
-1.2970165215290606,1,0,1,0.46917572846642674,0.41025032999427713,0,2,1,0,0,0,4.0
-0.4075341020133893,1,0,1,-0.2698336963792425,0.05589409840343559,1,3,0,0,0,0,2.0
-1.2970165215290606,0,0,2,-1.2566412611469466,-1.5977683156871583,1,2,1,0,1,0,1.0
1.371430737017953,0,0,2,0.7171024470421544,-1.4796495718235445,1,3,0,0,0,0,2.0
-1.2970165215290606,1,2,2,-1.2850609481767798,0.7646065615851186,0,2,0,0,0,0,4.0
-0.4075341020133893,0,0,2,1.293305132923536,1.1189627931759603,1,0,0,0,0,0,4.0
1.371430737017953,1,0,3,-0.1998913841533364,0.7646065615851186,0,2,1,1,0,0,4.0
1.371430737017953,1,0,2,-0.21797170729544238,-0.062224645460178266,0,0,0,1,0,0,4.0
-0.4075341020133893,0,2,4,0.11294454503136452,-0.29846213318740594,0,0,0,0,1,0,4.0
-1.2970165215290606,0,1,1,-1.3468772044094401,0.6464878177215048,1,3,1,0,0,0,4.0
-0.4075341020133893,0,2,2,0.5788372469102439,-0.1803433893237921,0,1,0,0,0,0,4.0
0.4819483175022818,0,2,0,0.8313953475211321,-0.1803433893237921,1,2,0,0,0,0,3.0
-1.2970165215290606,0,0,3,1.7473533769049436,-0.1803433893237921,0,2,1,1,0,0,2.0
0.4819483175022818,0,0,2,-0.3798124254493075,-1.2434120840963168,0,0,0,0,0,1,4.0
1.371430737017953,0,0,2,-0.8495499462823746,-0.8890558525054751,0,4,0,0,1,0,2.0
0.4819483175022818,1,1,1,-1.6086948953271354,-0.29846213318740594,0,1,0,0,0,0,4.0
-0.4075341020133893,1,0,1,-0.5858379972753933,0.41025032999427713,0,4,1,0,0,0,4.0
-0.4075341020133893,1,0,2,0.9228991298952373,-1.125293340232703,0,3,0,0,0,0,1.0
1.371430737017953,0,2,2,0.1625360889263822,-0.062224645460178266,0,2,0,0,0,0,1.0
-0.4075341020133893,0,1,2,0.12576822152678432,0.528369073857891,1,1,1,1,1,0,4.0
-1.2970165215290606,0,0,2,-0.12853679782129648,-0.5346996209146336,1,3,1,0,0,0,2.0
1.371430737017953,1,0,3,-1.5739365112261774,0.8827253054487325,0,2,0,0,1,0,4.0
-0.4075341020133893,1,0,2,0.25091747693123634,0.05589409840343559,0,3,0,0,0,0,4.0
-0.4075341020133893,1,1,0,-0.1385993602073854,0.05589409840343559,0,4,0,0,0,0,4.0
1.371430737017953,1,0,1,1.377269408092175,1.237081537039574,1,2,1,0,0,0,4.0
-0.4075341020133893,0,0,1,0.5083917051016792,-0.5346996209146336,0,3,0,0,1,0,3.0
0.4819483175022818,0,1,1,0.8095451117074761,0.6464878177215048,0,3,1,0,0,1,4.0
-0.4075341020133893,0,1,2,-0.23974054317403476,-0.7709371086418614,1,3,1,0,1,0,2.0
-1.2970165215290606,0,0,0,0.14604607739686618,1.5914377686304155,0,4,1,0,0,0,0.0
-0.4075341020133893,1,3,3,0.270983085398427,0.7646065615851186,0,2,0,0,0,0,4.0
1.371430737017953,1,2,1,-1.6706566702676104,-1.125293340232703,0,4,0,0,0,0,2.0
-0.4075341020133893,1,0,3,-1.576297549242547,-0.4165808770510198,0,3,0,0,0,0,4.0
0.4819483175022818,1,0,0,1.0284615734963265,-1.125293340232703,0,3,0,0,0,1,1.0
-1.2970165215290606,1,2,2,-1.5372460742615714,1.5914377686304155,1,2,1,0,1,0,4.0
-0.4075341020133893,1,0,2,0.3618100908679127,0.6464878177215048,1,3,0,0,0,0,4.0
-0.4075341020133893,0,0,3,0.4148399315625627,1.5914377686304155,1,3,0,0,0,0,4.0
1.371430737017953,0,1,1,0.015799587692263167,-1.5977683156871583,0,3,1,0,0,0,1.0
1.371430737017953,1,0,1,0.05009285334823105,-0.062224645460178266,0,2,0,0,0,1,4.0
0.4819483175022818,0,0,3,-0.9389192081281614,1.355200280903188,1,4,1,1,0,0,4.0
-1.2970165215290606,0,0,3,-0.8069121191282812,0.8827253054487325,1,2,0,0,0,1,4.0
0.4819483175022818,1,0,3,-0.706923597730004,0.6464878177215048,0,1,1,0,0,0,4.0
-1.2970165215290606,1,3,1,-0.3369489546127589,-0.1803433893237921,0,2,0,0,0,0,4.0
-0.4075341020133893,1,2,2,-0.768403079587507,0.6464878177215048,0,2,0,1,0,0,4.0
1.371430737017953,1,2,0,-0.1641981193594876,-0.1803433893237921,0,4,0,0,0,0,3.0
1.371430737017953,0,0,2,1.142301434187523,1.0008440493123463,1,1,0,1,0,0,4.0
0.4819483175022818,1,0,2,-0.8088096368578165,-0.29846213318740594,0,3,1,1,0,0,3.0
1.371430737017953,1,0,2,-0.23048161430703454,0.17401284226704944,0,3,0,1,0,0,4.0
1.371430737017953,1,2,3,-0.7316531442604626,0.528369073857891,1,3,0,0,0,0,4.0
0.4819483175022818,0,2,4,-0.4268923780484449,0.7646065615851186,1,2,0,0,0,0,4.0
0.4819483175022818,1,2,1,1.63378135232435,0.6464878177215048,0,1,1,0,0,0,4.0
0.4819483175022818,0,2,3,-1.2781967931984182,-1.3615308279599305,0,1,0,0,1,0,2.0
-1.2970165215290606,0,1,3,0.6185861260378067,-0.4165808770510198,0,3,0,1,0,0,3.0
-1.2970165215290606,0,2,1,1.7319150906950425,-1.3615308279599305,0,2,1,0,1,1,0.0
-0.4075341020133893,1,2,1,1.5674641973357073,-1.125293340232703,0,3,0,1,0,0,1.0
-1.2970165215290606,0,1,3,1.0629065109543672,-1.007174596369089,1,1,0,0,0,0,1.0
0.4819483175022818,1,0,4,0.06701059739093494,-1.5977683156871583,0,3,1,1,0,0,0.0
1.371430737017953,0,0,2,0.08918761729907228,0.7646065615851186,0,3,1,0,1,0,4.0
0.4819483175022818,0,0,2,1.3731334614572892,-1.2434120840963168,0,4,0,0,0,0,3.0
1.371430737017953,0,0,1,-0.8218528689679164,0.8827253054487325,0,2,0,0,1,0,4.0
0.4819483175022818,1,1,2,-0.8230253509627138,-0.062224645460178266,1,1,1,0,0,0,4.0
-1.2970165215290606,0,0,3,0.4557302288596558,-1.125293340232703,0,2,0,0,1,0,2.0
-1.2970165215290606,0,2,3,-0.7680537407985875,1.0008440493123463,0,0,1,1,0,0,4.0
-0.4075341020133893,1,3,2,-1.4561031569159952,0.8827253054487325,0,3,1,1,0,0,4.0
0.4819483175022818,0,0,1,-1.038400145463733,-0.29846213318740594,1,4,0,0,0,0,3.0
1.371430737017953,1,0,4,-0.6943756531024767,-0.8890558525054751,0,3,1,0,0,0,2.0
1.371430737017953,1,3,1,-0.07543098852422994,0.05589409840343559,0,3,1,0,0,1,4.0
0.4819483175022818,0,0,2,0.4309104224594794,-0.1803433893237921,0,4,0,0,0,1,4.0
-1.2970165215290606,1,1,3,1.2032621423945469,-0.29846213318740594,0,2,0,0,0,0,3.0
-0.4075341020133893,1,1,1,-0.2287619245269467,1.4733190247668018,0,2,1,1,1,0,4.0
1.371430737017953,1,0,3,-1.7079601119549126,1.1189627931759603,0,1,0,0,0,0,4.0
-1.2970165215290606,1,3,2,-1.5205373185920683,0.17401284226704944,1,3,0,1,0,0,4.0
0.4819483175022818,1,2,0,1.0968401189977877,1.0008440493123463,0,0,0,0,1,0,4.0
-0.4075341020133893,1,0,0,0.45066029923258544,1.355200280903188,0,2,0,1,0,0,3.0
1.371430737017953,1,0,2,0.5347994355948956,-0.6528183647782475,1,3,0,0,1,0,2.0
1.371430737017953,0,2,2,-0.8187872647876646,-0.7709371086418614,0,3,0,0,0,0,3.0
-1.2970165215290606,0,0,1,-0.7033527502394169,-1.5977683156871583,0,3,1,0,0,0,1.0
0.4819483175022818,1,0,1,1.167864816050482,-0.5346996209146336,0,3,0,1,0,0,2.0
0.4819483175022818,1,1,1,0.8780913589303659,1.5914377686304155,0,3,0,0,0,0,1.0
-0.4075341020133893,0,0,0,0.8062804589350173,0.41025032999427713,1,2,1,0,0,0,1.0
-1.2970165215290606,0,3,4,0.7684735687430552,-1.3615308279599305,0,3,0,0,0,0,2.0
1.371430737017953,1,0,0,-1.6771695930629684,-1.5977683156871583,1,1,1,1,0,0,1.0
0.4819483175022818,0,0,2,-1.6682627143773132,1.4733190247668018,0,1,1,1,1,0,4.0
-1.2970165215290606,0,0,3,-0.8050333069088355,0.41025032999427713,0,3,1,0,1,0,4.0
1.371430737017953,0,0,1,1.4632309816617475,-1.715887059550772,1,0,1,0,0,0,1.0
1.371430737017953,0,0,2,1.413616493822081,1.0008440493123463,0,2,1,0,0,0,4.0
-1.2970165215290606,1,1,3,0.7361865569827614,-0.7709371086418614,0,0,1,0,1,0,3.0
0.4819483175022818,1,0,2,-0.033628965712480356,-1.4796495718235445,0,1,1,0,0,0,2.0
-1.2970165215290606,0,2,1,-0.8224588428185156,0.05589409840343559,0,1,0,1,0,0,4.0
-1.2970165215290606,0,0,1,0.21639948061682834,-1.3615308279599305,0,4,0,0,0,0,2.0
0.4819483175022818,1,0,1,-0.13651285704288937,0.8827253054487325,0,0,0,1,1,0,4.0
1.371430737017953,1,0,2,1.5831565017307114,0.41025032999427713,0,3,0,0,0,0,4.0
0.4819483175022818,1,0,3,-1.2817932508308751,1.5914377686304155,1,3,1,0,0,0,4.0
-1.2970165215290606,1,0,2,1.614795709288739,-1.3615308279599305,1,3,1,1,0,0,0.0
-0.4075341020133893,0,3,0,0.46301551657121937,-1.007174596369089,1,3,1,1,0,0,0.0
-0.4075341020133893,0,0,0,0.37605812362907437,0.05589409840343559,1,4,1,0,0,0,2.0
1.371430737017953,0,1,1,0.2067766913946134,-1.2434120840963168,1,3,0,0,0,0,1.0
-1.2970165215290606,0,0,1,-1.6371550009164275,-0.1803433893237921,0,3,0,1,0,0,4.0
1.371430737017953,0,0,2,0.5327093376020156,-0.7709371086418614,1,0,1,1,0,0,2.0
0.4819483175022818,0,0,3,0.10908254340127031,1.355200280903188,1,0,0,0,0,0,4.0
1.371430737017953,0,3,1,0.06619096341177043,-0.062224645460178266,0,2,1,1,0,0,3.0
-0.4075341020133893,1,0,2,-1.3900134122291496,0.05589409840343559,1,1,0,0,0,0,4.0
1.371430737017953,1,0,1,-1.2072149803689662,-0.29846213318740594,0,2,1,0,0,1,3.0
0.4819483175022818,1,0,3,0.5762239277290346,-0.4165808770510198,0,3,0,0,0,0,3.0
0.4819483175022818,0,2,2,-0.8089414338780218,-0.4165808770510198,0,3,1,1,0,0,4.0
1.371430737017953,0,0,1,-0.6353720214648276,-0.5346996209146336,0,2,0,0,0,0,4.0
0.4819483175022818,0,2,2,1.1332796814450043,-0.8890558525054751,1,4,0,0,0,0,1.0
-0.4075341020133893,0,0,3,0.6756698402254504,-0.062224645460178266,0,2,0,0,0,0,3.0
0.4819483175022818,0,0,2,0.2806131417978475,1.7095565124940295,0,4,0,1,0,0,4.0
-0.4075341020133893,0,0,2,-1.6783592610288431,-0.4165808770510198,1,0,1,0,0,0,4.0
-0.4075341020133893,0,0,1,-0.607953570450232,-0.8890558525054751,0,2,0,0,0,0,3.0
-0.4075341020133893,1,1,2,1.4606321505320836,1.1189627931759603,0,3,0,1,1,0,4.0
1.371430737017953,1,0,2,1.1440957927418631,-0.062224645460178266,1,2,0,1,0,0,3.0
1.371430737017953,0,2,2,-0.968176319868938,-1.125293340232703,0,0,0,0,0,0,3.0
0.4819483175022818,1,0,3,-1.1236413427120604,0.6464878177215048,1,1,0,0,0,0,4.0
0.4819483175022818,1,0,0,1.2156869610550225,-1.3615308279599305,1,3,0,0,0,0,1.0
0.4819483175022818,0,0,0,-0.9080212366497321,-1.5977683156871583,0,2,0,1,0,1,2.0
0.4819483175022818,0,1,0,-0.8382293894050794,-0.1803433893237921,0,1,1,0,0,0,4.0
0.4819483175022818,0,3,2,1.5264165378670662,-0.5346996209146336,0,4,0,0,0,0,3.0
1.371430737017953,1,2,2,0.4280640556562749,0.7646065615851186,0,4,0,0,0,1,4.0
1.371430737017953,1,0,1,-0.23927466924446558,1.237081537039574,0,2,0,0,0,0,4.0
-1.2970165215290606,1,2,1,0.4113519904523433,-1.5977683156871583,1,2,0,1,1,1,1.0
0.4819483175022818,1,1,0,0.011256981122399432,-0.6528183647782475,0,4,0,1,0,0,3.0
-1.2970165215290606,0,0,1,1.2985116782973356,-0.8890558525054751,0,1,1,0,0,0,2.0
-1.2970165215290606,0,0,1,1.568793318429701,-1.007174596369089,1,1,0,0,1,0,2.0
-0.4075341020133893,0,0,2,-0.5613101388281734,0.29213158613066326,0,0,1,1,0,0,4.0
-0.4075341020133893,0,0,3,1.5069539614238625,0.29213158613066326,0,3,0,1,0,0,4.0
-1.2970165215290606,0,3,3,0.3351720788356863,1.4733190247668018,1,2,1,0,0,0,4.0
-1.2970165215290606,0,1,2,0.8542592098183329,-1.2434120840963168,0,1,0,0,0,0,3.0
-1.2970165215290606,1,2,1,-1.6689615756705165,1.4733190247668018,0,0,0,1,0,0,3.0
-0.4075341020133893,1,2,2,0.03143291097546689,-0.6528183647782475,0,3,0,0,0,0,3.0
0.4819483175022818,0,1,2,0.9345281915941741,-1.5977683156871583,0,1,0,0,0,0,2.0
1.371430737017953,0,0,0,-1.504739992896305,1.355200280903188,0,1,1,1,0,0,4.0
1.371430737017953,0,2,3,-1.6904307445980111,0.7646065615851186,1,2,1,0,0,0,4.0
-1.2970165215290606,0,1,0,-0.6858827402415539,0.528369073857891,0,3,0,1,0,0,3.0
-1.2970165215290606,1,2,2,0.13482666695575837,-0.1803433893237921,1,3,0,1,0,1,3.0
1.371430737017953,1,0,4,-0.5250629659857856,-0.1803433893237921,1,2,0,1,0,0,3.0
0.4819483175022818,0,0,2,-0.23706679326736688,-0.6528183647782475,0,3,0,0,0,0,2.0
-1.2970165215290606,0,1,0,-0.07484923107605845,-1.5977683156871583,0,1,1,0,0,0,2.0
-1.2970165215290606,0,2,3,-1.0730067575316848,0.05589409840343559,1,4,0,0,1,0,3.0
-0.4075341020133893,0,2,2,0.7602764074782754,-0.8890558525054751,1,0,0,0,0,0,2.0
1.371430737017953,0,2,0,-0.3610266802230891,-1.125293340232703,0,1,0,0,0,0,3.0
-0.4075341020133893,1,0,0,-0.5870175506464804,1.4733190247668018,0,1,0,0,0,0,4.0
1.371430737017953,0,2,0,1.7403003439351574,-1.4796495718235445,1,0,1,0,0,0,0.0
0.4819483175022818,0,1,4,0.9011711108329901,-1.007174596369089,0,1,0,1,1,1,1.0
-0.4075341020133893,0,0,0,-0.40904847293914315,-1.3615308279599305,0,1,1,0,0,0,2.0
-1.2970165215290606,1,0,1,1.2671365847352194,-0.6528183647782475,0,2,0,1,0,0,2.0
-1.2970165215290606,0,2,4,-0.6024442398749902,1.4733190247668018,0,3,0,0,1,0,4.0
-1.2970165215290606,0,1,1,-0.936141097246378,-1.4796495718235445,0,2,1,1,0,1,1.0
-1.2970165215290606,0,2,1,-1.172509952148103,0.528369073857891,0,2,0,0,1,1,4.0
-1.2970165215290606,1,0,2,0.10136373366234831,-0.8890558525054751,0,2,1,0,0,0,2.0
-1.2970165215290606,1,1,2,0.11090562560231276,0.05589409840343559,1,1,1,0,0,0,3.0
0.4819483175022818,1,0,3,-1.5617574856473144,1.355200280903188,0,2,1,0,0,1,4.0
-0.4075341020133893,0,0,1,0.7060938446055989,-1.715887059550772,0,2,1,0,0,0,2.0
1.371430737017953,1,2,2,0.0061678060955661545,-1.007174596369089,1,4,0,1,0,0,1.0
1.371430737017953,0,0,1,-0.8870563192443033,0.6464878177215048,0,3,0,0,0,1,4.0
-1.2970165215290606,1,2,2,0.7085467152731761,1.237081537039574,0,0,0,1,0,1,4.0
1.371430737017953,1,0,2,-1.5267706140542694,0.17401284226704944,0,1,1,1,0,0,4.0
-1.2970165215290606,0,1,1,-0.36266358275878063,0.17401284226704944,0,0,1,0,0,1,4.0
-0.4075341020133893,0,1,1,-1.0728933991966234,-1.125293340232703,0,1,1,0,0,0,2.0
-1.2970165215290606,0,0,1,0.8322336673209818,-1.3615308279599305,1,3,1,0,0,0,0.0
-1.2970165215290606,1,2,2,0.9477513812865249,0.05589409840343559,0,2,0,0,0,0,4.0
-0.4075341020133893,0,0,1,0.6058546040444002,-1.125293340232703,1,3,0,0,1,0,1.0
1.371430737017953,1,2,1,-1.198250522094076,1.237081537039574,0,1,0,1,0,1,4.0
0.4819483175022818,1,0,1,-0.013022082494743056,0.7646065615851186,0,1,0,0,0,0,4.0
-0.4075341020133893,0,0,1,-1.3325955476020404,0.41025032999427713,0,1,0,0,0,0,4.0
-0.4075341020133893,0,0,1,0.8661095797068792,1.355200280903188,0,3,0,1,0,0,4.0
-1.2970165215290606,0,0,0,0.549287424516339,1.237081537039574,1,1,0,0,0,0,4.0
1.371430737017953,1,0,1,-1.6010296274691573,0.7646065615851186,0,4,0,1,0,0,4.0
-0.4075341020133893,0,0,1,1.0161851494018619,-0.29846213318740594,0,2,0,0,1,0,3.0
