Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
0.4819483175022818,1,0,2,-0.5538351937398509,-0.4165808770510198,0,1,0,0,0,0,4.0
0.4819483175022818,1,2,1,1.0600527001292965,-0.29846213318740594,0,4,1,1,0,0,1.0
-1.2970165215290606,1,0,2,0.9516270493478428,0.17401284226704944,0,2,0,1,0,0,4.0
0.4819483175022818,0,0,1,-0.9812821943453669,0.528369073857891,0,1,1,0,0,0,4.0
0.4819483175022818,0,3,1,1.3242883553065459,1.355200280903188,1,3,1,0,0,0,4.0
-0.4075341020133893,1,0,1,1.5893867187857962,-1.125293340232703,1,2,1,0,0,0,1.0
1.371430737017953,1,0,1,1.6186345021534845,-1.5977683156871583,1,3,1,1,0,0,0.0
-1.2970165215290606,1,0,1,-1.2242329447641016,-0.8890558525054751,1,1,0,0,0,0,3.0
0.4819483175022818,1,1,1,-0.25083150280131794,-1.3615308279599305,0,1,1,0,0,0,2.0
-1.2970165215290606,0,0,3,1.1094005059255512,-1.715887059550772,0,3,1,0,0,0,1.0
1.371430737017953,0,3,2,-0.5751692132278312,1.0008440493123463,1,2,0,1,0,0,4.0
0.4819483175022818,1,2,2,0.5570771568113445,0.29213158613066326,0,2,0,1,0,0,4.0
0.4819483175022818,1,1,0,-0.4668016172278892,-0.6528183647782475,0,3,1,0,0,0,3.0
-1.2970165215290606,0,0,3,-1.5580177441040357,-0.5346996209146336,1,2,0,0,0,0,0.0
-1.2970165215290606,1,2,4,-1.6868499743481418,0.29213158613066326,0,2,0,1,1,1,4.0
1.371430737017953,0,3,3,1.5851674535288038,-0.29846213318740594,0,2,1,0,0,0,3.0
0.4819483175022818,1,0,3,0.8600451854331973,0.17401284226704944,1,3,0,0,0,1,4.0
0.4819483175022818,1,0,1,1.6233937173381394,0.8827253054487325,0,4,0,0,1,0,4.0
1.371430737017953,1,0,4,1.189365777001478,0.8827253054487325,0,1,0,0,1,0,4.0
-1.2970165215290606,0,1,1,-1.0494793847711905,-0.29846213318740594,0,3,1,1,0,0,3.0
1.371430737017953,0,0,0,-1.6697584750622585,0.8827253054487325,0,0,0,0,0,0,4.0
0.4819483175022818,1,0,3,1.2044405611717512,-1.4796495718235445,1,2,1,0,0,0,1.0
1.371430737017953,1,0,2,1.176985260750228,1.1189627931759603,0,4,0,0,0,1,4.0
-1.2970165215290606,0,1,0,0.3722914350551922,0.17401284226704944,0,3,0,0,0,0,4.0
0.4819483175022818,1,0,2,1.77914433805366,-0.8890558525054751,1,2,0,0,1,0,2.0
0.4819483175022818,1,1,1,0.02506871210512099,0.17401284226704944,0,2,0,0,0,1,4.0
0.4819483175022818,1,0,3,-1.156471956410637,1.237081537039574,1,3,0,0,0,0,4.0
1.371430737017953,1,2,2,-0.3738152019655289,-1.715887059550772,1,3,0,0,0,0,4.0
0.4819483175022818,1,2,1,1.4770727541763384,-1.007174596369089,0,2,1,0,0,0,2.0
0.4819483175022818,0,0,2,1.5205122095769779,-0.5346996209146336,0,3,0,1,0,1,0.0
1.371430737017953,0,0,1,0.41654314107997875,-0.062224645460178266,1,0,0,1,0,1,3.0
1.371430737017953,0,0,1,-0.27166611941564944,-0.7709371086418614,1,1,1,0,0,0,3.0
-1.2970165215290606,0,2,2,0.23950318268210158,-0.7709371086418614,1,0,0,1,0,0,3.0
-0.4075341020133893,0,0,2,-0.9100148331367811,0.6464878177215048,1,1,1,0,0,0,4.0
0.4819483175022818,1,1,1,1.1968365085850536,0.6464878177215048,1,2,1,0,0,0,4.0
-1.2970165215290606,0,1,2,-0.11358869327068838,1.355200280903188,1,3,1,0,0,0,4.0
-1.2970165215290606,0,0,0,1.7222792106776552,1.5914377686304155,0,2,0,0,0,1,4.0
1.371430737017953,1,0,1,-0.9616891562394617,1.7095565124940295,1,3,1,1,0,0,4.0
-1.2970165215290606,1,0,2,-0.9550224388860421,0.6464878177215048,0,3,0,1,0,0,4.0
-1.2970165215290606,0,0,1,0.6020323888894038,0.7646065615851186,0,2,0,1,0,0,4.0
0.4819483175022818,1,0,2,0.4519176678482257,0.6464878177215048,1,0,1,1,1,0,4.0
-0.4075341020133893,1,0,2,1.5234863005452177,1.7095565124940295,0,4,0,0,0,0,4.0
-0.4075341020133893,0,2,1,1.6293215646058314,0.528369073857891,0,3,0,0,0,0,0.0
-1.2970165215290606,1,1,3,-1.0983712990375405,-1.5977683156871583,1,1,0,0,0,0,1.0
1.371430737017953,0,3,1,1.0234449818826332,0.8827253054487325,0,2,0,0,0,0,4.0
1.371430737017953,1,1,2,-1.009089399213298,0.05589409840343559,1,2,0,1,1,0,4.0
0.4819483175022818,1,3,3,-0.5999090527429293,-0.6528183647782475,0,2,0,0,0,1,3.0
-0.4075341020133893,0,3,2,1.5472414577014597,-0.4165808770510198,0,1,0,0,0,0,0.0
1.371430737017953,0,0,3,0.18391107910921328,-1.2434120840963168,0,3,1,1,1,0,0.0
-1.2970165215290606,1,0,4,1.2334455450146535,0.6464878177215048,1,4,0,1,1,0,4.0
-0.4075341020133893,0,0,1,-1.5985314385627625,0.05589409840343559,1,4,1,0,0,0,4.0
1.371430737017953,0,2,2,-1.4010329375923707,-0.062224645460178266,0,2,0,0,0,0,4.0
1.371430737017953,0,1,2,1.5384821719454589,0.528369073857891,0,1,0,1,1,0,4.0
-1.2970165215290606,1,2,1,-0.6457046356351033,-0.8890558525054751,0,4,0,0,0,0,2.0
-1.2970165215290606,1,1,3,0.9150012242805978,-0.6528183647782475,0,1,0,0,0,1,3.0
1.371430737017953,1,0,1,1.3194629321723466,0.41025032999427713,0,2,0,1,0,0,4.0
1.371430737017953,0,0,4,-0.06447610268455349,-0.6528183647782475,1,3,0,0,0,0,4.0
-0.4075341020133893,1,2,3,-1.4304561139581373,-1.2434120840963168,0,1,0,0,1,1,3.0
0.4819483175022818,0,0,2,-1.5377427614842871,-1.007174596369089,1,1,0,0,0,0,2.0
1.371430737017953,1,0,2,0.4219093013223319,0.6464878177215048,1,2,0,1,0,0,4.0
-1.2970165215290606,0,1,2,1.210263112933528,0.6464878177215048,1,2,0,1,0,0,4.0
-0.4075341020133893,0,3,0,1.4705000786734066,-1.5977683156871583,0,2,0,0,1,0,1.0
1.371430737017953,1,2,1,-1.408407786736735,-1.4796495718235445,0,2,0,1,0,0,2.0
0.4819483175022818,1,0,1,-0.13672209988964407,-0.7709371086418614,0,2,0,0,1,0,3.0
1.371430737017953,1,0,1,-0.3812184122314212,0.8827253054487325,1,0,0,0,0,0,4.0
0.4819483175022818,0,0,1,0.5298733024826517,-0.5346996209146336,1,2,0,0,0,0,2.0
0.4819483175022818,0,1,2,1.50887438262476,0.6464878177215048,1,3,0,0,1,0,4.0
-1.2970165215290606,0,0,1,-1.0889686266482108,1.1189627931759603,0,3,1,0,0,1,4.0
0.4819483175022818,1,2,2,-0.19890610313676682,1.0008440493123463,0,2,0,0,0,0,4.0
-0.4075341020133893,0,3,3,-0.4259577753569608,1.4733190247668018,0,0,0,0,0,0,4.0
0.4819483175022818,0,0,4,-0.3831357743796658,0.41025032999427713,1,4,1,0,1,0,3.0
-1.2970165215290606,0,0,2,-0.8965898883768401,-0.062224645460178266,0,3,0,0,0,1,4.0
-1.2970165215290606,1,3,3,-1.2242803787263965,-0.1803433893237921,0,3,1,0,0,0,4.0
-1.2970165215290606,1,3,2,-0.2867051455671984,1.7095565124940295,1,0,0,0,0,0,4.0
-1.2970165215290606,0,1,1,-0.5763841929520236,-1.4796495718235445,1,0,0,0,0,1,2.0
-1.2970165215290606,1,1,2,-0.7494514320135823,-1.3615308279599305,1,4,1,0,0,0,0.0
1.371430737017953,1,2,2,1.6729139403379296,-0.062224645460178266,0,4,0,0,0,0,3.0
-0.4075341020133893,1,3,4,1.6462428130794853,0.05589409840343559,0,4,0,1,0,0,3.0
1.371430737017953,1,0,1,-0.5170339829254784,-0.7709371086418614,1,3,0,0,1,0,2.0
1.371430737017953,0,1,2,0.3331671282459215,-0.1803433893237921,0,3,0,0,0,1,3.0
1.371430737017953,0,0,3,0.8032916830215345,-1.007174596369089,0,0,1,0,1,0,1.0
-0.4075341020133893,0,0,1,-1.0134885964584208,-1.3615308279599305,0,1,0,0,1,1,3.0
1.371430737017953,0,0,0,-0.4852659682046413,1.237081537039574,0,2,1,1,0,1,4.0
-1.2970165215290606,1,3,0,1.3042145317107985,0.8827253054487325,0,1,0,0,0,0,4.0
-1.2970165215290606,1,0,2,1.150963708201085,0.528369073857891,1,3,1,0,1,0,2.0
0.4819483175022818,1,2,2,0.7168387508611236,-1.007174596369089,0,3,0,1,1,0,2.0
-0.4075341020133893,1,0,1,-0.17188295834667916,-0.6528183647782475,0,3,0,0,0,0,3.0
-0.4075341020133893,0,0,1,1.2504062171175325,1.5914377686304155,1,2,0,0,0,0,4.0
-0.4075341020133893,0,0,2,0.8803338916951877,-0.29846213318740594,0,3,1,1,0,0,3.0
0.4819483175022818,1,0,2,-0.021076205454284194,1.0008440493123463,0,0,1,1,0,0,4.0
-0.4075341020133893,0,3,3,1.0857918484769677,0.7646065615851186,0,0,1,1,0,0,4.0
1.371430737017953,1,2,2,-0.1526885826463395,1.0008440493123463,1,3,0,0,0,0,4.0
-1.2970165215290606,0,1,2,-1.6658466681568136,-0.7709371086418614,1,3,1,0,1,1,2.0
0.4819483175022818,1,3,2,0.8991891643282506,-0.29846213318740594,0,3,0,0,0,0,3.0
0.4819483175022818,1,1,1,0.4470941316181729,-0.5346996209146336,0,0,1,0,1,0,4.0
1.371430737017953,1,0,2,-0.3515183748320448,-1.715887059550772,0,2,1,1,0,0,0.0
1.371430737017953,0,2,1,-0.2778369222635238,-1.125293340232703,1,1,1,0,0,1,3.0
1.371430737017953,1,2,1,1.6774364889349083,0.41025032999427713,0,4,0,0,0,0,4.0
-1.2970165215290606,0,0,2,1.5051031749109476,-0.29846213318740594,1,1,0,0,0,0,4.0
-1.2970165215290606,0,1,2,-0.43012537656585437,0.6464878177215048,0,2,0,0,0,0,4.0
-1.2970165215290606,0,1,3,-0.035957285743110426,-1.2434120840963168,1,2,1,0,0,0,3.0
-0.4075341020133893,0,3,2,1.6649457479023144,-0.062224645460178266,0,3,0,0,0,0,3.0
1.371430737017953,1,2,2,-0.3380412264915505,-0.8890558525054751,0,2,0,0,1,0,3.0
0.4819483175022818,1,0,4,-1.4871473790393335,0.8827253054487325,0,3,0,1,0,0,4.0
-1.2970165215290606,0,2,4,0.03411986973543495,-1.3615308279599305,0,4,1,0,0,0,1.0
0.4819483175022818,0,0,1,-0.3764181635886295,-1.2434120840963168,1,4,0,1,0,0,4.0
-0.4075341020133893,0,2,2,0.1590891939031114,1.0008440493123463,0,0,1,0,0,0,3.0
1.371430737017953,1,0,1,-0.31805685781254645,-0.7709371086418614,0,1,1,0,0,1,3.0
-1.2970165215290606,0,0,0,-1.1465884804679054,-0.5346996209146336,0,1,1,1,0,1,2.0
-1.2970165215290606,1,0,0,0.1531549882186387,0.8827253054487325,0,2,1,1,0,0,4.0
1.371430737017953,0,1,0,1.7591043524477772,-0.7709371086418614,0,3,0,1,0,0,2.0
-0.4075341020133893,0,0,3,-1.1710261384425977,1.7095565124940295,0,2,1,0,0,0,4.0
-1.2970165215290606,1,0,3,-1.555384077395507,1.237081537039574,0,0,1,1,1,0,4.0
-1.2970165215290606,0,0,4,-0.5348655360468888,-1.3615308279599305,0,2,0,0,1,1,1.0
1.371430737017953,0,0,2,-0.7019396537904441,-1.125293340232703,0,1,0,0,0,1,3.0
-1.2970165215290606,0,0,2,0.2998168868988006,-1.3615308279599305,1,3,0,0,0,0,1.0
-0.4075341020133893,1,0,3,0.0665261335992814,-0.062224645460178266,1,1,0,0,0,0,4.0
1.371430737017953,1,2,2,0.0831682220081437,-0.1803433893237921,1,3,0,1,0,0,3.0
0.4819483175022818,1,2,3,0.22177642670835157,-0.5346996209146336,0,2,0,1,1,0,1.0
-0.4075341020133893,0,2,2,-1.133839755536762,-1.2434120840963168,1,4,1,0,0,0,1.0
-1.2970165215290606,1,3,3,0.6619350955845855,-0.1803433893237921,0,0,1,1,0,0,3.0
-0.4075341020133893,1,3,2,-0.409579211321937,1.5914377686304155,1,2,0,1,0,0,4.0
1.371430737017953,1,0,1,-0.5518106704585606,0.6464878177215048,1,1,1,0,0,0,4.0
-0.4075341020133893,0,1,1,0.5198680495589042,-1.125293340232703,0,3,1,0,1,0,1.0
-1.2970165215290606,0,1,2,0.22942484015459763,1.0008440493123463,0,2,1,0,0,0,4.0
-1.2970165215290606,1,3,2,1.6098000486573396,-1.5977683156871583,0,2,0,0,0,0,0.0
-1.2970165215290606,1,0,2,0.7344332516780252,-0.4165808770510198,1,0,1,1,0,0,3.0
-1.2970165215290606,1,0,2,1.3416043176712307,1.237081537039574,1,0,1,1,0,0,4.0
-0.4075341020133893,0,0,1,-0.6688423882098433,1.7095565124940295,0,3,1,0,0,0,4.0
1.371430737017953,1,1,3,-0.15808984918636626,-1.5977683156871583,0,3,0,0,0,1,1.0
-1.2970165215290606,0,3,2,-0.10240701714866844,-1.125293340232703,1,3,0,0,0,0,2.0
-1.2970165215290606,1,0,1,-0.2896708533589044,0.6464878177215048,0,3,1,0,0,0,4.0
1.371430737017953,1,0,1,-1.6333648524581725,1.5914377686304155,0,3,1,1,0,0,4.0
-0.4075341020133893,0,2,4,-0.1274322273261828,-0.29846213318740594,0,4,1,1,0,0,2.0
-0.4075341020133893,0,1,3,-0.22059786886427277,-0.7709371086418614,1,2,1,1,1,1,2.0
-0.4075341020133893,1,1,2,1.4901148241022673,1.237081537039574,0,1,0,0,1,0,4.0
1.371430737017953,1,3,4,1.6229675535673695,0.6464878177215048,0,2,1,0,0,0,4.0
-0.4075341020133893,1,0,2,0.7034771114648496,0.17401284226704944,0,3,0,0,1,0,4.0
-1.2970165215290606,0,2,4,1.3921485616471334,-1.5977683156871583,0,2,0,0,0,1,1.0
-0.4075341020133893,1,0,2,1.2345281117291125,-0.8890558525054751,0,2,0,0,0,0,2.0
0.4819483175022818,0,1,1,-1.4337871645793054,-1.007174596369089,0,0,0,0,1,0,3.0
1.371430737017953,0,1,2,1.5649931097427299,-0.062224645460178266,0,3,0,0,1,0,3.0
-1.2970165215290606,1,0,2,0.864235139897869,-0.6528183647782475,0,3,1,1,0,0,2.0
-1.2970165215290606,1,0,3,0.8111899527799356,-1.3615308279599305,0,2,0,1,1,0,1.0
-0.4075341020133893,0,0,2,1.1675811935804299,-1.3615308279599305,0,4,0,0,0,0,1.0
1.371430737017953,1,3,1,0.23301655514981398,1.237081537039574,0,3,0,1,0,0,4.0
-0.4075341020133893,0,0,1,-1.670176849663468,1.355200280903188,0,2,0,0,0,0,4.0
0.4819483175022818,0,1,2,-1.2308294349754798,-1.715887059550772,1,0,1,0,1,0,0.0
0.4819483175022818,1,1,1,-0.9091545275782016,-0.1803433893237921,1,2,1,0,1,0,3.0
1.371430737017953,0,0,1,1.125305731998076,0.8827253054487325,0,0,1,0,1,0,4.0
-0.4075341020133893,0,1,2,0.4950017969290537,1.1189627931759603,1,2,0,0,1,0,4.0
-0.4075341020133893,0,1,0,-1.4837867475625057,-0.6528183647782475,1,1,0,0,0,0,3.0
0.4819483175022818,1,1,2,1.2967804060041381,0.41025032999427713,0,0,0,1,0,0,4.0
0.4819483175022818,0,2,2,-1.4611744716914368,1.1189627931759603,0,3,0,0,0,0,4.0
-0.4075341020133893,0,0,4,-0.10720406537601035,-0.1803433893237921,0,1,1,1,1,0,3.0
-1.2970165215290606,1,2,2,-0.17275543349252737,-1.4796495718235445,0,1,0,0,0,0,2.0
-1.2970165215290606,0,2,1,1.4034430334848726,-0.062224645460178266,0,3,1,1,0,1,2.0
-1.2970165215290606,1,1,1,-1.0801800643728499,0.6464878177215048,0,3,1,0,0,0,3.0
-0.4075341020133893,0,0,1,-0.38644436033328433,-0.8890558525054751,1,2,0,1,0,0,1.0
-1.2970165215290606,1,3,2,-0.7034749634542705,0.41025032999427713,1,0,0,0,0,0,4.0
-0.4075341020133893,0,0,0,0.6426981434372394,-1.2434120840963168,0,2,0,0,0,0,2.0
-0.4075341020133893,1,2,4,-1.6014450024488147,0.17401284226704944,1,4,0,0,0,0,4.0
1.371430737017953,1,0,1,-0.8905916021470394,0.528369073857891,1,2,0,0,0,0,4.0
-1.2970165215290606,0,0,4,0.2032443018037822,1.7095565124940295,0,3,1,0,0,0,4.0
-1.2970165215290606,1,0,3,-0.47091405284840837,1.5914377686304155,0,2,0,0,0,0,4.0
0.4819483175022818,0,2,3,1.2958250284448085,1.237081537039574,1,2,0,0,0,0,2.0
-0.4075341020133893,0,0,1,-0.5348422727416187,-1.007174596369089,1,0,0,0,0,1,2.0
0.4819483175022818,0,1,2,1.6345788602863942,-0.29846213318740594,0,1,1,1,0,0,3.0
-0.4075341020133893,1,2,2,0.6249307930651439,1.4733190247668018,1,1,0,1,0,0,4.0
1.371430737017953,1,1,0,-1.2140958752449234,-1.2434120840963168,0,1,1,1,0,1,2.0
1.371430737017953,1,0,2,0.8533605878071336,-1.007174596369089,0,3,1,0,1,0,1.0
1.371430737017953,1,0,1,-1.4553376020260536,-1.4796495718235445,0,1,1,0,0,0,2.0
0.4819483175022818,0,0,2,-0.6469843363770148,0.05589409840343559,0,2,0,0,0,0,4.0
-1.2970165215290606,0,0,1,-1.658457730163615,-1.125293340232703,0,3,0,0,0,0,3.0
0.4819483175022818,1,1,1,1.605350872337135,1.7095565124940295,1,2,0,1,0,0,4.0
-1.2970165215290606,1,0,2,0.5809177235059965,-0.1803433893237921,1,2,1,1,0,0,1.0
-0.4075341020133893,0,2,0,-0.20563102371342074,1.7095565124940295,0,3,0,1,0,0,3.0
-0.4075341020133893,0,1,1,1.4761322553422218,-1.007174596369089,1,3,1,0,0,0,1.0
1.371430737017953,0,0,1,-0.2660511597513796,-1.5977683156871583,0,2,1,0,0,1,2.0
-0.4075341020133893,0,1,4,1.6469847806521583,1.237081537039574,0,3,0,0,1,0,4.0
-1.2970165215290606,0,0,2,0.0009419602080117548,0.528369073857891,1,4,0,0,0,0,4.0
-0.4075341020133893,0,1,1,1.1718152451573403,1.355200280903188,0,4,0,0,0,0,4.0
1.371430737017953,0,3,2,0.18050719646424687,0.05589409840343559,0,2,0,0,1,1,4.0
-0.4075341020133893,0,0,3,-0.023469085460782926,-0.8890558525054751,1,3,1,1,1,0,1.0
1.371430737017953,0,0,2,1.6291700190043532,0.7646065615851186,0,1,0,0,0,0,4.0
1.371430737017953,0,1,2,1.0325429926767833,1.355200280903188,0,3,0,0,0,0,4.0
-0.4075341020133893,0,0,1,0.6952962422443246,-0.062224645460178266,0,1,1,0,0,0,0.0
-1.2970165215290606,1,0,2,-0.8215819110335886,-1.5977683156871583,0,1,0,0,1,0,1.0
-1.2970165215290606,0,0,2,1.0369552964486048,1.355200280903188,0,3,1,0,0,0,0.0
0.4819483175022818,0,2,0,-0.5973690060932245,-1.715887059550772,1,2,0,0,0,1,1.0
0.4819483175022818,1,0,3,-1.2540140227668657,0.05589409840343559,1,3,0,0,0,0,4.0
-1.2970165215290606,1,0,2,1.4673884914620547,-0.8890558525054751,1,2,0,0,1,0,2.0
1.371430737017953,1,3,0,-0.5592011974175125,1.0008440493123463,1,2,1,0,0,0,4.0
-0.4075341020133893,0,2,2,-0.713778229932891,0.8827253054487325,1,1,1,1,0,0,4.0
0.4819483175022818,0,0,1,-1.1663807999057811,0.05589409840343559,0,3,0,0,0,0,4.0
-1.2970165215290606,1,0,1,0.6406831100144414,-1.4796495718235445,0,3,1,0,0,0,1.0
1.371430737017953,1,0,3,-1.4362671391233803,0.05589409840343559,0,0,0,0,0,1,4.0
0.4819483175022818,1,0,1,1.0481005366098992,1.0008440493123463,0,3,1,1,0,0,4.0
-1.2970165215290606,1,3,4,-0.5744042875718343,0.29213158613066326,1,3,0,1,0,0,4.0
-0.4075341020133893,0,0,1,1.3294586277854086,1.0008440493123463,1,3,0,0,0,0,4.0
-1.2970165215290606,1,2,0,1.43572336758421,0.17401284226704944,0,3,1,0,0,1,4.0
-0.4075341020133893,0,0,0,1.7241910084217886,1.7095565124940295,0,3,1,1,0,0,4.0
0.4819483175022818,0,1,2,1.1255836014804834,0.41025032999427713,1,3,0,0,0,0,4.0
1.371430737017953,0,0,3,-0.3623289166063173,1.237081537039574,0,1,0,1,0,0,4.0
1.371430737017953,0,0,1,-1.6579566824376473,1.4733190247668018,1,3,0,0,0,0,4.0
-0.4075341020133893,0,0,2,1.3110490841011095,1.355200280903188,0,3,0,0,1,0,4.0
-1.2970165215290606,1,0,3,1.2924809678479956,-0.062224645460178266,0,3,1,0,1,0,3.0
-0.4075341020133893,0,0,4,-1.0170946702761319,-0.7709371086418614,0,2,1,1,0,0,3.0
1.371430737017953,1,0,0,-1.3811447787082696,0.6464878177215048,1,1,0,0,0,0,4.0
-0.4075341020133893,1,2,3,1.573018006368911,1.1189627931759603,1,2,1,0,1,0,4.0
0.4819483175022818,1,0,2,-1.682204628443977,1.7095565124940295,0,2,0,0,0,0,1.0
0.4819483175022818,1,0,1,0.035020790294970065,-1.2434120840963168,0,1,0,0,0,0,3.0
-1.2970165215290606,0,2,2,-1.3378647745983876,-0.1803433893237921,1,3,1,0,0,0,0.0
-0.4075341020133893,0,0,2,-1.3308034898168275,0.528369073857891,0,4,0,1,0,0,4.0
0.4819483175022818,0,0,2,0.07888129162241267,-0.8890558525054751,0,0,0,0,0,0,3.0
-1.2970165215290606,0,0,2,-0.1618916865538946,-1.5977683156871583,1,1,1,0,1,0,1.0
0.4819483175022818,1,0,1,-0.03583098352864981,-0.062224645460178266,0,3,1,1,0,0,3.0
-1.2970165215290606,0,2,2,-0.7267817896041587,0.528369073857891,0,2,1,1,0,1,4.0
-1.2970165215290606,0,0,2,0.29714722888613543,-0.062224645460178266,0,1,0,0,0,0,4.0
-1.2970165215290606,1,0,2,0.45060795671356757,-1.3615308279599305,0,4,0,0,1,0,1.0
-1.2970165215290606,0,2,2,-0.1205478609983811,-1.5977683156871583,0,0,0,0,0,0,2.0
-1.2970165215290606,1,0,2,-0.969232155740001,-1.007174596369089,0,1,1,0,0,0,3.0
1.371430737017953,1,2,2,0.3785955477821417,1.4733190247668018,0,4,0,1,0,0,4.0
0.4819483175022818,0,1,3,0.23260927347224586,-1.715887059550772,0,0,1,0,1,1,2.0
-0.4075341020133893,1,3,4,0.11027947793756791,0.05589409840343559,0,3,1,1,0,1,4.0
-1.2970165215290606,0,1,1,1.4001738576357408,-0.7709371086418614,0,0,0,1,0,0,2.0
1.371430737017953,1,0,2,-1.5757306945442313,1.1189627931759603,0,4,0,0,1,0,4.0
-0.4075341020133893,0,1,2,-1.4853603544276643,-0.8890558525054751,0,0,1,0,0,0,4.0
-0.4075341020133893,1,0,1,0.64571757332496,1.237081537039574,0,2,0,0,0,0,4.0
-0.4075341020133893,1,0,1,-0.6280570374051319,-0.29846213318740594,0,3,0,0,0,0,4.0
1.371430737017953,0,3,1,0.020242092801961778,-0.5346996209146336,1,3,0,0,0,1,3.0
-0.4075341020133893,1,1,3,1.611475374634558,-0.4165808770510198,1,2,1,0,0,0,3.0
0.4819483175022818,0,2,3,-1.4437355477030183,-1.007174596369089,0,1,1,0,0,0,0.0
0.4819483175022818,0,0,2,1.6917971944384473,-1.125293340232703,1,2,1,0,0,0,1.0
-0.4075341020133893,1,2,2,1.3516058957475354,1.1189627931759603,0,2,1,0,0,1,4.0
0.4819483175022818,1,0,3,1.1155996600770854,-0.062224645460178266,0,3,0,0,0,0,3.0
1.371430737017953,1,0,1,1.2206848888704478,-0.6528183647782475,0,1,0,0,0,0,3.0
1.371430737017953,1,0,1,-0.03344416603623735,-1.125293340232703,1,0,0,0,0,0,2.0
-1.2970165215290606,0,0,2,0.0009891428986240304,0.29213158613066326,1,0,0,1,0,0,4.0
1.371430737017953,1,2,1,0.3766607685961516,-0.6528183647782475,0,3,1,0,0,0,2.0
1.371430737017953,0,2,2,-0.5082064017549832,-1.125293340232703,0,3,1,0,0,0,3.0
0.4819483175022818,0,2,2,-0.7571809161715565,-1.007174596369089,0,1,0,0,0,0,2.0
1.371430737017953,0,2,0,-0.14784245356689124,1.237081537039574,1,1,0,0,0,0,4.0
-1.2970165215290606,0,0,3,-0.27972744575786496,0.29213158613066326,0,4,0,0,0,1,4.0
0.4819483175022818,0,1,1,-0.21929796778643748,-0.062224645460178266,1,2,0,0,0,0,4.0
1.371430737017953,1,0,2,-1.520942176381384,-0.7709371086418614,0,1,0,0,0,0,4.0
1.371430737017953,0,2,3,1.1190348941403025,0.29213158613066326,0,4,1,0,0,0,4.0
-0.4075341020133893,0,0,2,0.589997848020146,-1.007174596369089,0,3,0,0,0,0,2.0
-1.2970165215290606,0,0,1,0.5669276314097986,-0.29846213318740594,0,3,1,0,1,1,2.0
1.371430737017953,1,0,1,-1.1537069396329644,-1.5977683156871583,1,3,0,1,0,0,2.0
1.371430737017953,1,0,1,-0.43073730357568724,-1.125293340232703,0,2,0,0,0,0,2.0
-1.2970165215290606,1,0,2,-0.9729122721444113,0.29213158613066326,0,2,1,0,0,0,4.0
-0.4075341020133893,0,0,1,-0.15063202134460058,-1.2434120840963168,1,2,1,0,0,0,1.0
